value;fixedOrVariableCost;Category
4459;;Övrigt
90296610293;;Boende
90296610307;;Boende
90296610315;;Boende
90296610323;;Boende
90296610331;;Boende
90297468296;;
90620302712;;Boende
832796936540654;;Spara
832796936540829;;Spara
1000 HSB Göteborg Ek. Förening;;Boende
1000 HSB Göteborg Ek. Förening/Medl;;Boende
16232 - NETTO GOTEBORG GOTEBOR;;Mat
16232 - NETTO GOTEBORG,GOTEBORG,SE;;Mat
2977373834 COLLECTOR;;Övrigt
330 TEKNIKMAGASINET,VASTRA FROLUN,SE;;Övrigt
4 GOTT STAMPEN,GOTEBORG,SE;;Mat
5037.20.012.46;;Övrigt
7 ELEVEN 4317142,GÖTEBORG,SE;;Mat
7-ELEVEN 4015213 GOTEBORG;;Mat
7-ELEVEN 4015213 GOTEBORG;;ggg
