In/ut;Betalsätt;Konto;Typ;Huvudkategori;Kategori 1;Kategori 2;Kategori 3;Message;Januari;Februari;Mars;April;Maj;Juni;Juli;Augusti;September;Oktober;November;December
Utgifter;Kort;Fredrik lön;Rörligt;Transport;;;;HERTZ 00113 GOTEBORG,GOTEBORG,SE;;;;;;;;;;;;-420.0
Utgifter;Kort;Fredrik lön;Rörligt;Övrigt;;;;BOKUS,STOCKHOLM,SE;;;;;;;;;;;;-39.0
Utgifter;Överföring;Fredrik lön;Fasta;Spara;;;;Överf ISK;;-2000.0;-1000.0;-1000.0;-1000.0;-1000.0;-1000.0;-1000.0;-1000.0;-1000.0;-1000.0;-1000.0
Inkomster;Kort;Fredrik lön;Rörligt;Övrigt;;;;Panda -Gustav /Bengt;;;;;;;;;;;;260.0
Inkomster;Överföring;Fredrik lön;Rörligt;Presenter;;;;JULKLAPP ROLF;;;;;;;;;;;;189.0
Inkomster;Överföring;Fredrik lön;Rörligt;Presenter;;;;PRESENT GUNVOR;;;;;;;;;;;;350.0
Inkomster;Överföring;Fredrik lön;Rörligt;Transport;;;;BILHYRA;;;;;;;;;;;;2669.0
Inkomster;Överföring;Fredrik lön;Rörligt;Boende;;;;BODA HUS;;;;;;;;;;;;1000.0
Inkomster;Överföring;Fredrik lön;Rörligt;Mat;;;;MAT;;;;;;871.0;;2573.0;;2566.0;1950.0;1050.0
Inkomster;Kort;Fredrik lön;Rörligt;Övrigt;;;;Rivjärn;;;;;;;;;;;;119.0
Utgifter;Kort;Fredrik lön;Rörligt;Transport;;;;VÄSTTRAFIK AB,GOTEBORG,SE;;;;;;;;;;-384.0;-866.0;-68.0
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;MCD ULRICEHAMN,ULRICEHAMN,SE;;;;;;;;;;-80.0;-152.0;-175.0
Utgifter;Kort;Fredrik lön;Rörligt;Transport;;;;CIRCLE K ULRICEHAMN,ULRICEHAMN,SE;;;;;;;;;;;;-334.96
Utgifter;Kort;Fredrik lön;Rörligt;Transport;;;;SHELL GÖTEBORG,,GÖTEBORG,SE;;;;;;;;;;;;-117.81
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;MCDONALDS FROLU,VASTRA FROLUN,SE;-316.0;-164.0;-353.0;-522.0;-154.0;-432.0;;;;;;-84.0
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;NARA DEJ VETLANDA,VETLANDA,SE;;;;;;;;;;;;-350.0
Utgifter;Kort;Fredrik lön;Rörligt;Transport;;;;PREEM,MÅLILLA,SE;;;;;;;;;;;;-351.28
Utgifter;Kort;Fredrik lön;Rörligt;Övrigt;;;;Bodil;;;;;;;;;;;;-1300.0
Utgifter;Överföring;Fredrik lön;Rörligt;Övrigt;;;;9025.19.457.76;-9000.0;-9000.0;-9000.0;-9000.0;-9000.0;-9000.0;-9000.0;-9000.0;-9000.0;-9000.0;-9000.0;-9000.0
Utgifter;Överföring;Fredrik lön;Fasta;Transport;;;;Avbetalning bil Fredrik;-1000.0;-1000.0;-1000.0;-1000.0;-1000.0;-1000.0;-1000.0;-1000.0;-1000.0;-1000.0;-1000.0;-1000.0
Utgifter;Överföring;Fredrik lön;Rörligt;Övrigt;;;;9023.78.887.28;-15000.0;-15000.0;-15000.0;-15000.0;-15000.0;-15000.0;-15000.0;-15000.0;-15000.0;-15000.0;-15000.0;-15000.0
Inkomster;Kort;Fredrik lön;Rörligt;Presenter;;;;Försenat Grattis och God Jul;;;;;;;;;;;;500.0
Utgifter;Kort;Fredrik lön;Rörligt;Transport;;;;HERTZ SWEDEN FRANCHISE,DUBLIN,IE;;;;;;;;;-1044.04;-1044.04;-1015.39;-3932.8499999999995
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;MAXI ICA STORMARKNAD V,VETLANDA,SE;;;;;;;;;;-216.65;;-807.5
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;MAXI ICA STORMARKNAD U,ULRICEHAMN,SE;;;;;;;;;;;-900.33;-296.24
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;STORA COOP SISJÖN,ASKIM,SE;;;;;;;-588.9;-378.28999999999996;-24.95;-320.34999999999997;-329.65;-386.15
Inkomster;Löneinsättning;Fredrik lön;Fasta;Lön;;;;Löneinsättning;32685.0;32109.0;37870.0;28449.0;33944.0;32813.0;32877.0;37285.0;35259.0;33990.0;35721.0;35721.0
Utgifter;Kort;Fredrik lön;Rörligt;Boende;;;;BAUHAUS SISJON,VESTRA FROLUN,SE;-1520.05;;;-1233.36;-4935.21;-1050.75;-721.8;-49.95;-2256.9;-1255.0;-175.25;-129.0
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;ICA KVANTUM FROLUNDA,VASTRA FROLUN,SE;-156.25;-222.35;-363.29999999999995;-610.43;-436.84000000000003;-925.07;-339.95;-1133.8200000000002;;;;-195.7
Utgifter;Kort;Fredrik lön;Fasta;Övrigt;;;;Spotify P12ABBAE9D,Stockholm,SE;;;;;;;;;;;;-99.0
Inkomster;Överföring;Fredrik lön;Rörligt;Mat;;;;Mat;;;;3800.0;1500.0;3362.0;400.0;1600.0;1300.0;1050.0;250.0;195.0
Utgifter;Betalning;Fredrik lön;Rörligt;Övrigt;;;;K*Bokus AB;;;;;;;;;;;;-779.0
Utgifter;Betalning;Fredrik lön;Rörligt;Övrigt;;;;IKANO BANK AB - PREEM;-1500.0;-500.0;-6000.0;;-500.0;-4000.0;-1500.0;-1500.0;;-1500.0;;-11855.99
Inkomster;Överföring;Fredrik lön;Rörligt;Övrigt;;;;FREDRIK MOBERG;;1000.0;6300.0;;1900.0;;;;1015.0;;;11856.0
Inkomster;Överföring;Fredrik lön;Rörligt;Presenter;;;;JULKLAPPAR BOKUS;;;;;;;;;;;;779.0
Inkomster;Överföring;Fredrik lön;Rörligt;Mat;;;;MAT, APOTEK, KLÄDER;;;;;;;;;;;;1200.0
Inkomster;Kort;Fredrik lön;Rörligt;Övrigt;;;;Pandaförsäljningen;;;;;;;;;;;;119.0
Utgifter;Kort;Fredrik lön;Rörligt;Transport;;;;TANKA SISJON,GOTEBORG,SE;;;;;;;;;;-466.74;;-105.0
Utgifter;Kort;Fredrik lön;Rörligt;Transport;;;;QSTAR VETLANDA,VETLANDA,SE;;;;;;;;;;;;-385.96
Utgifter;Kort;Fredrik lön;Rörligt;Boende;;;;BILTEMA SWEDEN VETLAND,VETLANDA,SE;;;;;;;;;;;;-99.7
Utgifter;Kort;Fredrik lön;Rörligt;Övrigt;;;;GULF VIRSERUM,VIRSERUM,SE;;;;;;;;;;;;-15.0
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;MCDONALD´S LAND,LANDVETTER,SE;;;;;;;;;;;-86.0;-86.0
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;MAXI ICA STORMARKNAD O,OSKARSHAMN,SE;;;;;;;;;;;;-2638.97
Utgifter;Kort;Fredrik lön;Rörligt;Sjukvård;;;;APOTEK HJARTAT ICA MAX,OSKARSHAMN,SE;;;;;;;;;;;;-592.8
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;ICA NARA KRYSSET  VIRS,VIRSERUM,SE;;;;;;;;;-805.4000000000001;;-1030.24;-200.3
Inkomster;Överföring;Fredrik lön;Rörligt;Mat;;;;Mar Oskarshamn;;;;;;;;;;;;2700.0
Utgifter;Kort;Fredrik lön;Fasta;Övrigt;;;;Microsoft*Microsoft 36,msbill.info,IE;;;;;;;;-64.99;;;;-64.99
Utgifter;Betalning;Fredrik lön;Rörligt;Övrigt;;;;K*Elgiganten;;;;;;;;;;;;-1569.0
Utgifter;Betalning;Fredrik lön;Rörligt;Mat;;;;K*Coop.se;;;;;;;;-1078.44;-1878.87;-3142.21;-2639.56;-764.72
Utgifter;Kort;Fredrik lön;Rörligt;Övrigt;;;;KJELL & CO 51,VASTRA FROLUN,SE;;;;;;;-349.9;;;-99.9;;-599.0
Utgifter;Överföring;Fredrik lön;Rörligt;Presenter;;;;Julklappar Rolf;;;;;;;;;;;;-2000.0
Utgifter;Överföring;Fredrik lön;Rörligt;Övrigt;;;;9023.78.898.13;-13845.0;-5500.0;-4000.0;-2000.0;;;;;;;;-16000.0
Utgifter;Kort;Fredrik lön;Rörligt;Presenter;;;;AmazonMktplc*MS9LG7FO4,www.amazon.se,LU;;;;;;;;;;;;-1455.67
